"TestEquipment","4"
"Type","Truck"
"Date","2017052"
"Shift","3"
"Type","Activity","Time Start","Operator"
"P","Activity","0","operator"
"P","Activity 2","1412060","operator"
"P","Activity 3","2840969","operator"
"D","Activity 4","4265360","operator"
"S","Activity 5","5674636","operator"
"P","Activity 6","7078583","operator"
"P","Activity 7","8502101","operator"
"P","Activity 8","9902237","operator"
"S","Activity 9","11341846","operator"
"P","Activity 10","12758935","operator"
"P","Activity 11","14193731","operator"
"S","Activity 12","15629616","operator"
"S","Activity 13","17047730","operator"
"S","Activity 14","18465606","operator"
"S","Activity 15","19872806","operator"
"D","Activity 16","21292390","operator"
"S","Activity 17","22718197","operator"
"S","Activity 18","24146872","operator"
"S","Activity 19","25575903","operator"
"P","Activity 20","27014529","operator"
"E","EndShift","28433518","operator"
